	text	label
383	Ipoyum ivde thanne chuttipatti nilkkunnavr undo	unknown_state
384	enik mathramaano madhuraja teaserine kattilum e trailer ishtapettathu. .	unknown_state
385	Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..	Negative
386	Face of Indian Cinema Mega star mamuka	not-malayalam
387	Rajuvine miss cheyyunnennu thonnunnavar like here	unknown_state
388	yeah kollam surya tvil verunna serial polea und..	Negative
389	Pwoli..... ethu vere level..... Raja returns......ikka da	Positive
390	Ithil kanihaye kanichilla makkale	unknown_state
391	Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...	Positive
392	Kgf bahubali 2.0.... nammukum oru adar item undennu para...	Positive
393	ithokke comedy pole und ...aa  bahubaliyude manam kalayo ?	Negative
394	Idhile dogs ne kaanaan mathramaayi vannavarundo	unknown_state
395	Eppozhum eee manushyanu  filiminodulla passion kanumbol ann hooo hats off mammukkka	Positive
396	peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla	Positive
397	Machanmare vivek obreoik vendi dub chythirikunath ara enu ariyamo?	unknown_state
398	Jimitt fans jimittinte theettam thinnaan nokk myrukale	Negative
399	Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe	Mixed_feelings
400	Ith nallavannam tamilnattil  irakkiyal 300cr aavumayirunnu	unknown_state
401	Vayya anna wait cheyyan inn iraakk pettan	unknown_state
402	Ente ammoo. Ith polichuu.. Raajuvetta all de best.	Positive
403	Raftaara video song ithinte viewsine ippo vettikkum..	unknown_state
404	Ikka oru rakshaumilla ithe kalakkum  raja da.....	Positive
405	Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...	Positive
406	KATTA  ETTAN FANS CANT SCROLL WITHOUT LIKING AND SUBSCRIBING THIS POST  AND ME	unknown_state
407	Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam	Positive
408	Enik thonnunu idh telugu padam pole ayirkum enn......	Mixed_feelings
409	Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan (my personal opinion)	Negative
410	I love mohanala Sir Trailer semma mass	not-malayalam
411	Naal bangalikal randu sidl ninn Mann vAaari kadaliltta teeranthe ullu ninte jappan	unknown_state
412	Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku	Positive
413	Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum	Positive
414	mollywood industrik oru otta pere ullu MOHANLAL	Positive
415	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting	Positive
416	Jai jai jai lalettan ki jai	Positive
417	Bigil Vs kaithi fight scenes video link	not-malayalam
418	1:48 illl dileepettante.... Lookkum.... അഭിനയവും......	Positive
419	Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu	Negative
420	Stunning Trailer. .. Best wishes Ikka #RAJARETURNS #VJ	not-malayalam
421	Surajettan sound modulation kurach koodi nannakamayirunnu	Negative
422	Ikkayude veedinte gate enkilum kurach gap ittu paniyamo	unknown_state
423	ithu ividam kondonnum nilkilla monei.hatersei ningaludei karyama kashtam.poyi valla aduppilengannun poyi irikk.aa choodang maarattei.enna julay 5th.kaanaam allalla kaananam.	Negative
424	Best wishes from a ചെകുത്താന്റെ fan..	Positive
425	Mammotide thalayude vfx bigiline vettichu enn parayan paranju....	Mixed_feelings
426	Ikka polikku numma A10 pilleru kude ondu..	Positive
427	Kodutha pani tirichu annakkil kittunnath kando	Negative
428	Ente prithvi anaa engalee polikumm ...romanjamm	Positive
429	Model boys pillerundodaaa adikkada makkale like	Positive
430	Nalla movie njan theatril poyi kandthalalettan poliyanu	Positive
431	Trailer bgm oru rakshayilla. Movie bgm kattakkayirikkum	Positive
432	Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.	Positive
433	Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu	Negative
434	Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju	Positive
435	Ithokke like adichillel	Positive
436	Ikkaa ingalu oru jinn aanu ttaa....	Positive
437	dislike  adich madkununindal9 mohanlal fanz	unknown_state
438	Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk	Negative
439	apdi illa chumma dhaan ketten..irundhalum unga mozhi patru enaku pudichuruku bro	not-malayalam
440	Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...	Mixed_feelings
441	sikirama itntha movie ah theater la pakanum	not-malayalam
442	Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo	unknown_state
443	Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum	Positive
444	Paayunna KL T 666 il avan varunnu	Positive
445	Kandittum kandittum  mathiyavunnilla  uff ijjathi item  #mamangam #mammookka	Positive
446	mathura raja trailer kanditt vannavar parayu? Edha better?	unknown_state
447	Unni mukundan ithil marikkumennanu enik thonunnathu	unknown_state
448	happy birthday mamookaaa.  good feeel trailer	not-malayalam
449	Adikkaadaaa makkalleee laleettan fans like	unknown_state
450	Uluppillathavanmaaru script writer ude peru polum vechilla.	Negative
451	Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu	Positive
452	Kidu trailer	Positive
453	Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee	Positive
454	Poli poli polichu mass mass mass maranamass	Positive
455	Enthenne aayalum oru rakshayumilla kidukki mass	Positive
456	Mammootiye kaanan vendi maathram rewind cheydhavar undo?.... #goosebumps	Positive
457	Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu	Positive
458	Ente lifil inneee varee... oru trailarum ithu poloru romaanjam thannittilla...! Vere level...!	Positive
459	Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar	Mixed_feelings
460	302k likes...yeeeeeee....I will dance....kuuuu...koooo...vineethetan sound vivek oberoi...	Positive
461	Padam heavy.padam kandathinu Shesham trailer kanan vannavar	Positive
462	17k views 122k likes 12k dislikes  #How is it possible..🤔	unknown_state
463	Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila	Negative
464	priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...	Negative
465	Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla	Positive
466	MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM	Positive
467	Proud to be a vypinkkari....	not-malayalam
468	Mamangam trailer kndit vannavar undo?  ettan	unknown_state
469	5 million akkumennu urappullavar adi like	unknown_state
470	Dislike thannu promotion kuuttiyavarkkum ini negative adikkunnavarkkum orupaadu nanni	unknown_state
471	8 million avvum ennu orappullavar like addichha	unknown_state
472	Rajamanikyam. Rajathiraja. Pokiriraja. Maduraraja. Manthryraja. 🤔oh mamooka oru rajav thanne?	unknown_state
473	Onnum parayanilla... 🤗🤗🤗  Lalettane kanicha ella bhagathum adhehathinte mikavu karanam ente mughathinnu  chiri marittillayirunnu.. Great great great	unknown_state
474	Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla	Negative
475	Padam kandathinu sheshavum treiler kaanunnavar undo...bell the botton	unknown_state
476	Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!	Positive
477	ee padathinu reach kuravanu.Trailerum pora.Pottum ennulla karyam guarantee.pinne fans vannu enne choriyan nikkenda.Sathyam ithaanu	Negative
478	Mammukka  :40 bgm feel like  kathi	not-malayalam
479	Njum idakk idakk like cmt nokkunnu	unknown_state
480	Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum	Positive
481	All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans	Positive
482	Ippam mazha kalamayond mannira nallanam kuthikunund  tovino ippam velland kuthikunnu	unknown_state
483	eante ponnu ikka mass love mammookka	Positive
484	Psycho movie aanenu thooniyavar like adi	unknown_state
485	Ellarum like adikkee eniit share cheyee	unknown_state
486	#1 on trending 1million views ikka  nov 21  #mammukka #prachitehlan #unnimukundan  #anusithara #achuthan #Siddique #sudev	not-malayalam
487	ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.	Positive
488	Mamookaa look... oru rakshayum ellaa...	Positive
489	Ufff onm prynilla power ikka.... by ettan fan	Positive
490	Trailor cut chey	unknown_state
491	Just 30 min...... 250 k viewers ...... mammookkaa rocking .......	not-malayalam
492	Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.	Positive
493	Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER	Positive
494	22K   Dislike enthuttta pattiye ¥ SuPpER teaser	Negative
495	Shung shing sung onamshang vashang (appo onathinu kanam enn)..🤗🤗	unknown_state
496	lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣	Negative
497	History About Mamangam	unknown_state
498	Daivamea njan ninnea vitt 28nu Chekuthantea koodea pokuvea	unknown_state
499	Enikku onnum kananda .. Angadu poliku ente itticha	Positive
500	Dislike adicha 27 k. Kakka fans	unknown_state
501	ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!	Positive
502	Nalla poli cinema maaas..padam mammookka polichadukki	Positive
503	Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass      ikkaaaa	Positive
504	Mammukkaa	Positive
505	Prithviraj oru guest role ayelum varam.. yene agrahikunavr undo..??	unknown_state
506	Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo	Mixed_feelings
507	Vijay vs Mohanlal Sarkar vs odiyan Like for Sarkar Comment for odiyan	not-malayalam
508	Ponnikkaaa.  Kanditum kanditum mathivarunnilla engale...	Positive
509	Satyathil kurachum koodi standard pratheekshichirunnu. Ithu  joshi  style. Kadha ithil ninnum manasilakamallo.	Mixed_feelings
510	Lattettan $ mammoka ishtamullavar like cheyyu	unknown_state
511	MaduraRaja Trailer kandathinu shesham vannavar undo?	unknown_state
512	Polichu mass alla marana massssss  ikkaaaaaaaaa	Positive
513	Tamil nattil ninn vare ikkaakk like ee film pole thanne oru yamandan prema kadhakkum wait cheyyunnnavar idu oru like	unknown_state
514	Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum	Positive
515	Making videoyil ulla bgm koduthirunnu enkil polichenne But still	Mixed_feelings
516	nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..	Positive
517	Dhaivam  marikkugayo    endhuvaade	Negative
518	Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like	unknown_state
519	Padathin hipe koottan trailer irakki ulla hippum koodi kondupoyi kalanju enn kettapol ithrayum pratheekshichilla	unknown_state
520	E trailernu dislike adikkunnavanmaarudae aa manassundalllo....oh.... Namikkaathae vayya	Negative
521	Tamil fans like here !!!!	Positive
522	polichu makkaleeeeeee...........    thanks ikka	Positive
523	0:53 daivathe konn daivathinte swandam nadayi...	unknown_state
524	all the best unda movie and mammookka from all kerala kunjako boban fans	not-malayalam
525	മമ്മൂക്ക Birthday  Ethrem neram nokki ninnu.	unknown_state
526	Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..	Negative
527	Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr	Positive
528	Sarkar School ille pillar Terror aanenu Ee Movie parayum	unknown_state
529	Nalla trailer thann njangale patichule  vendayirunnu moshamayi ikka fansine tholpichu	Positive
530	T series nte subscribers  6 m 7 million akkan ikka fansne kond kazhinju	unknown_state
531	BGM pwolich gopy sir .....ikka Katta waiting	Positive
532	Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.	Negative
533	02:18 to 02:24  supper sequences	not-malayalam
534	Ejjaathi hardwork mammookka!!! Katta waiting padam onnu kaanan aayit	Positive
535	Njan lalettan mammokka randu perudeyum fan anu   Randupereyum orupole ishtom anu    Avar keralathinte muthaanu	Positive
536	Trailer ne like adichu kalipp theeratha ikka fans keri intrest kodukku....	unknown_state
537	ithil premiere akunnathinu munbe dislike adich kalikana saddistukaleyoke enthaa cheyyaa.loka duranthangal hahaha	Negative
538	Mammooka Mass  gopi  sunder kidu  bgm	Positive
539	Nalla rasam ubdae	Positive
540	Mega trailer for Mega movie MAMANGAM	not-malayalam
541	ഇത് pirats ഓഫ് caribian annu bri	unknown_state
542	BGM is like...  CIA bgm	unknown_state
543	Loosifarinekal. Viewsum likum  ee trailerinu kittan aagrahikkunnavar adicho likee	unknown_state
544	Thilakan sir undayirunnengil innocentinu pakaram adehamayirunnene	Mixed_feelings
545	Mammokka polichu adiki RAJA IS BACK	Positive
546	Onnum parayanilla... Pinnem pinnem kandavar like adikk ....	unknown_state
547	REAL POLICE STORY... MAMMOOKKA NEXT BLOCK BUSTER LOADING... JUN 14	not-malayalam
548	Madhuraraja trailer ishtapetta lalettan fans onn like adiche	unknown_state
549	271 dislike ara adichethennu ivide ellarkkumariyaam	Negative
550	Film inn release... Arenkilum kandavar undoo??Eganund????	unknown_state
551	Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum	Mixed_feelings
552	Mass enn paranjal pora... Marana mass	Positive
553	Yetra ayalum lucifer ne tholppikan kayila.. Ettan uyir	Positive
554	Fastest 100 K like is loading......  Stephen nedumbili	Positive
555	Heavy Stills onnum oru rekshem illa adipoli fdfs locked	Positive
556	Ijjathi item Mammookka ningalk vayass 68 thanneyano	Positive
557	Madhuraraja ye kaal valara mikacha quality feel cheyyunnu.  A Mammookka fan.	Positive
558	Ilaya thalapathy vijay fans from kerala... adi like!	unknown_state
559	Ithu ikkayude script aanu..   Uttopiya	Negative
560	Ikkayum pillarum strong aaa double strong alla triple strong ikka fans adi like nammude fans power kanichu kodukkanam	unknown_state
561	Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda	Mixed_feelings
562	Waiting for a pakka mass entertainer....	not-malayalam
563	Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu	Positive
564	rajune kannan vendii veendum trailer kandavar indoo??	unknown_state
565	Ichayan fans pinne mmade ettan fansm ivde oru like idadey Ith nanjankottayile raajavu	unknown_state
566	Iriykatte mone oru kurhirapavan ente vaka feeling new era	Positive
567	Ettan kootiya koodoola adurappa end diloga id chirichu chavum	Negative
568	Edake edake views nikkan varunna njn matram ano	unknown_state
569	Teaser kand trolliyavarkk trailer irakkiyitt madhurarajayude Madhura prethikaram	Positive
570	Spr makkkalla odeyan vannu katta waiting	Positive
571	Hollywood level item. ikkaaa	unknown_state
572	Lalettane konde pattu super script aayirikum	Positive
573	evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz	Mixed_feelings
574	Madhuraraja  film ill prithiraj undoo??????	unknown_state
575	Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi	Positive
576	eattaaa ini 8 day engane urangum	Mixed_feelings
577	Trailer kanda thanne Aliyan Ettunilayil pottumennu	Negative
578	unda 60 crore all time blockbuster	not-malayalam
579	Katta Waiting... Suriya n Lalettan fan from Ernakulam	not-malayalam
580	Jimmittoli vaangale ninte ammede poottil chekuthan keri ookkunnu poy dislike adi	Negative
581	Amazing movie !! I saw it.	not-malayalam
582	policinte kayilulla pottasu thokku kondu bheekaravadhikale kollan pattila athinu Nammude Pattaalam Thanne venam	unknown_state
583	Murali Gopi enna writerum...Prithviraj enna director.... Mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa.... echiri main item LOADING....	Positive
584	Mammuttiya pola alla LALATTAN  Mammutti 🥉 aakashathu parakkunna kili anangil  Kiliyude mukalilulla aakashamane LALATTAN🥇	unknown_state
585	Model boyz... Keeee jai jai jai	unknown_state
586	20k dislike adichavan okke ethu guhayil irikkuvano entho	Negative
587	Mamangam trailor kamdu madhivarathavr like adi🥰🥰	unknown_state
588	Social blade 200 k like kazhinu	unknown_state
589	Malayala cinema yude gathi maarunathu chilar ariyunillaa.....	unknown_state
590	Oru kidillan thriller movie ennu urappichu...  katta waiting Kalkki	Positive
591	Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu	Positive
592	Adutha vishunu aduthu vekkam .... Assal padakkam aavum	Negative
593	Chetta Aa Theppupetti adi movieill illello	unknown_state
594	Avan cheriya pulli alla padicha kalanna stephen nedumpally	unknown_state
595	Odiyan video ellavarum kandille ente video koodi kanille sharooqkhan special	unknown_state
596	Let's go guys. Break 1M views& 50K likes& 5K cmnts in 24 hrs	not-malayalam
597	TvM massive thirichuvaravanalo	Negative
598	Katta Waiting ikka  Mamangam  Nov 21 FDFS	Positive
599	ഈശ്വര Comment idaan onnum kittinilallo FULL രോമാഞ്ചം	Positive
600	Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan	Positive
601	Super mass ailla poli mass look	Positive
602	Ethre pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE  POWER HISTORY OF AN ERA....	Positive
603	I'm from karnataka but I hate kannada language	not-malayalam
604	Pazaya nadanmmar kure per undallo	unknown_state
605	Innu pokum lucifer kaanan katta thrill aanu	Positive
606	Sunny chechikk vendi cash modakkum njan...	unknown_state
607	Ithuvare ee cinema kannathar like adi oru comment idu	unknown_state
608	Thamilnadu rajinisir	Positive
609	Goosebumps... What a BG... Mass ka baap	not-malayalam
610	super dq fan kiccha sudeep fan karnataka	not-malayalam
611	Njammuke ikkade MadhuraRajayude Trailarinaayi wait cheyyunnavar undenkil adicho ivide oru like	unknown_state
612	Dislike adichal Ella Shemalesnoodum 9noodum . 28nu theatre IL baaa pooram Kanam	Negative
613	Eethe tendikalada....  Dislike adikyan varunne.	Negative
614	Oru rakshayum illa....ithokke kanumpol aanu mattu chilath okke eduth kinattil idan thonnunnath.....	Positive
615	Mammuka entry 1:55  Thank me later	not-malayalam
616	Ini arum malayala cinemayl police vesham Kashtapet idanda.. Ivde vann kaznju forever kalki ..tovino	unknown_state
617	Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you	Positive
618	Trailor kandaal thanne ariyaam padam thamarthum	Positive
619	Swag that  mass ka baap ! Mega	not-malayalam
620	1:56 Ee seen kand romancham vannavar  adichek	Positive
621	Ikka uyir.... happieee b'day ikka...	unknown_state
622	Uff  Romanjam.... Marana  mass	Positive
623	Namude ikkakum Rajakum suriya fansinte Ashamsakal	Positive
624	pritvimonum lalettanum pwolichutto. character selection superb. cinema superhitayi vijayikatte en nu njan prakthikum	Positive
625	Raj ettan & mamooka ethu polikum	Positive
626	Dislike adikaan orupaad lalappan fan vannittund paavangal hahahahah	Negative
627	Tamil and Telugu padam pole aayalo... Don't kill malayalam movies reality	Negative
628	Dislike adichvnmar oombi kuthi irikathe ulluh	Negative
629	madura rajaku katta support njiangal lalettan fansindea	Positive
630	Enikku onnum manasilayikkilla..... Filim kandal enthengilum thiriyo aavoo..	unknown_state
631	740 kuru potti	Negative
632	hpy brthday mammookka 68 old young man	not-malayalam
633	Oru katta fan is waiting	Positive
634	Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu	Mixed_feelings
635	I am a big MOHANLAL fanss	not-malayalam
636	Prithviraj poster kanditu pull evdelum kannan undonu thirakan vannavare porateeey...	unknown_state
637	ഇടിക്കട്ട waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....	Positive
638	Like adichit button pottikandirnna bagiyam.... ikkaa..	Positive
639	Dislike adicha thaayolikale adikendavark like cheyyanulla comment	Negative
640	Qureshi enn Peru kettvar etra perund?	unknown_state
641	Enthayalum Nov 21 nu thanne kananam	Positive
642	Malayalathill edhuvare egane oru trailer kandittilla	Positive
643	mr consistant mamooka ishtam ....oroo padavum ethra koli nedi ennthil alla marich janamansil ethikkuntila karym...ikka	unknown_state
644	Ikkayude aaa varavu kandittu box office theernnanna thonnunne	Positive
645	Trailer kalaki ente ponnikkake happy birthday	Positive
646	Onnum nookanda..Neetti oru like angu adicheekku...	unknown_state
647	Padam kanan pattatha vishamathil trailer kandu vishamam mattunnathu njan mathram ano	unknown_state
648	Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam🤩🤩🤩🤩🤩🤩🤩🤩🤩.....unni mukundhan oru vazhi thiriv aavate ee movie	Positive
649	Enna padam ethillum high irakiya villian potti palisayi pinna ithe	Negative
650	Tovino achayanodu ulla aradhana kandu like adichavarum.... Theatre poyee kanam enn vechavarum adikkk	Positive
651	Vere level trailer and bgm  ikka look powlii	Positive
652	Adutha oru vedimarunnu ready ayitundu...eppo pottikanam ennu paranja mathi....lalunni fans and pottan  fans undo evide?	Negative
653	Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls.	Negative
654	Ikka padam color aakan sunny chechi ne vare erraki	Mixed_feelings
655	Film kanunnathinu munpu trailer kaanaan vannavar undo	unknown_state
656	Raja solvarath thaan syvaa seyrath mattuntha solvaan..	not-malayalam
657	WOOOOOW  Mathi  Ithumathi  mammookkaa	Positive
658	Waiting  3pravashyam  kanum  releaseday	Positive
659	Come ondraaa mahasheeee.... Vegam iduuuu ...	unknown_state
660	Teaser  ishttapettavark  Like  adikkan  olla  comment   fans  power  nokkate	unknown_state
661	Dislike adicha colani membersin ente namaskaram. Feeling pucham	Negative
662	Pirates of Caribbean njammalum kandkknun parayan paranju!	unknown_state
663	Lalettante pillarde asamsakal Mammokka	unknown_state
664	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	Positive
665	Jaldi hindi dubbbing movie  lao	not-malayalam
666	Tovinodee oru mass padathinuu vendi waiting aarnuu..  ethu polikuummm..	Positive
667	VADAA aaa dialog vera level ane	Positive
668	Njan Katta Lalettan aradhakananu. Ikkayude padathinu ella ashamsakalum.	Positive
669	I am from haryana  I like mammoty	not-malayalam
670	Adipoli teaser onnu parayan illa	Positive
671	Megastar Mammookka Mamangam M padmakumar Malayalam Moovi	not-malayalam
672	chattambi nadente oru cheriya oru koppi mathiri	unknown_state
673	ithi varum rajavinta trailer matram iny pooram padathila	Positive
674	192k viewsil 191k like 19k deslike ith engane	unknown_state
675	Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................	Positive
676	Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu	Positive
677	Stephen nedumbally oru cult aakum makkale	Positive
678	Pinneyum pinneyum trailer kaanan thoonnu enikke ningalkko?	unknown_state
679	Trailer kidu kidu pakshe movie athippol kandariyaam	Mixed_feelings
680	Jayachettan keeee jayi.... Love u etta....	Positive
681	ന്റമ്മോ ഇജ്ജാതി trailor.. Uffftrailor ethegilum.. Padam. Pwoliyo pwoli	Positive
682	Ekka trailer ethanel padham teatre pooraparambakkumallo.evdem kanum disliken marr	Negative
683	രോമാഞ്ചം katta waiting for mamangam day november 21	Positive
684	Raja is back	not-malayalam
685	Itha pattacharayam pidikan varunnu.. Avan Madhura raja.. pazheya Gund kadha thanne scene mariyapol inganoke ayi	Negative
686	Ayyo ayyo Onnum Parayan illaa	Positive
687	Views nokkan Vanna ikka fans like	unknown_state
688	Romanjification  level !!   Uff  Lalettan & Prithvi !  Mass	Positive
689	Big b 2.. nu wait cheyunavarr udoo	unknown_state
690	Daily vannu trailer nokuunevar hit like	unknown_state
691	Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo	Positive
692	Over venda  Odiyanum ingane thanne aayirunnu	Mixed_feelings
693	Powlichuu .but making video ethangalam kolam mayernnu ...	Mixed_feelings
694	5M  Ettanum pillarum katta stronga makkale	Positive
695	Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading	Positive
696	Kurach kathirunnenkil entha	Positive
697	Raja soladha seyva seyyunath mattum thaan solva	not-malayalam
698	Ikka namihu ningale only Wold king	Positive
699	Enthylm 300 koli thallum muzhuvn fans.......	Negative
700	Aarkokke ee cinemayil Idivettu Sugunan'e kanan agraham Indo evade like adikku.🤣🤣	unknown_state
701	I love you Mohan LAL sir I'm  a tamilan	not-malayalam
702	Padam kandit kidu aayi thoni trailer kaanunvr	Positive
703	Avasanathe idi veendum veendum kandavar ethra und	Positive
704	kore naal mumb erangiya aa teaserile look (iron box scene) trailer il  onnum kaanikkunnillallo🤔	unknown_state
705	Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!	Positive
706	Suragaattadaa kidu luck   .   Qatar biggest shopping mall  watch my chanall	Positive
707	Love megastar mammookka as jhon abraham palakkal	not-malayalam
708	Nammude Muvattupuzha mall anennu thonnunnu... Location	unknown_state
709	5.2M+ Views  324k+ Likes 27k+ dislikes #1Trending... March 28  #L #L666 #Lucifer	not-malayalam
710	Prabhakara...Reminded me Nadodikattu Thilakan sir..All the best team...	not-malayalam
711	murugande kayyil ninnum kastichu rakshapettu rajayude munnil chennu chadi kodutu alle  .....Mr Daddy girija	unknown_state
712	سوبر    ممتاز  رائع	not-malayalam
713	Eee padam oru above feel good movie aayirikkum een pratheekshikku...DILEEPETTAN. ..love you....	Positive
714	Maryaadhakku kudumbam nokki nadanna shammiye vattanaakkiyathu ival oruthiyaanu ivalkku angane thanne venam.shammi🤴evide kidakkunu aa colony Bobby‍🦱 evide kidakkunu	unknown_state
715	ith nammude chekkan polikkum          #kalki #tovino	Positive
716	I can't even understand single word..Vivek Oberoi Bollywood m be jyada kaam karna chahiye.	not-malayalam
717	രാജ double അല്ല	Positive
718	Wow   super look Mammookka	Positive
719	What a making man.. awesome	not-malayalam
720	Pulikku pakaram patti odande vere mattam onnum ella.	Mixed_feelings
721	Kidillam... Lalettan maranna mass.....  prithvi... Direction... First time.. unbelievable...	Positive
722	shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram	Negative
723	Ikka polechuu vendum .....marna mass anuu	Positive
724	Happy big day ഇക്കാ  Love you.....	Positive
725	4 lakh views in just 11hrs...! Awesome	not-malayalam
726	18 k views 125k likes 🤔 🤨	unknown_state
727	Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....	Positive
728	pandu mamangam nadannirunna nila nadiyude terrathulla nattukkar undo lyke adichu powlikku	unknown_state
729	#2 on treding. ..#1trending mmade karikk	unknown_state
730	Bigbyl Great fathern undaya yamandan item... ith Vaarum kodikal	Positive
731	Ippolm repeat adich kanunnavar ivde like	unknown_state
732	hindhukalk avan hanuman Muslimnu suleeman kristhinsnu   sudappi	unknown_state
733	Kanjaavu business nashtathilaayappol daddy girija kallavaattu business thudangi.	unknown_state
734	Once a king always a king	not-malayalam
735	Kuch Samaj Mai nhi Aya but Maja Aya	not-malayalam
736	Wokinu edayilum vannu trailer kanunna arokeyund	Positive
737	Ithu kanda malayaly chunks udenkil ..........adi oru like	unknown_state
738	Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu	Positive
739	Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class	Positive
740	Waaaawwwwwww...    No words....  mommukkaaa	not-malayalam
741	Kidu kidilan trailor. Lalettan rocks  L rocks...	Positive
